fyq|cfda_program_num|sai_number|recipient_name|recipient_city_code|recipient_city_name|recipient_county_code|recipient_county_name|recipient_state_code|recipient_zip|recipient_type|action_type|recipient_cong_district|agency_code|federal_award_id|federal_award_mod|fed_funding_amount|non_fed_funding_amount|total_funding_amount|obligation_action_date|starting_date|ending_date|assistance_type|record_type|correction_late_ind|fyq_correction|principal_place_code|principal_place_state|principal_place_cc|principal_place_zip|principal_place_cd|cfda_program_title|agency_name|recipient_state_name|project_description|duns_no|duns_conf_code|progsrc_agen_code|progsrc_acnt_code|progsrc_subacnt_code|receip_addr1|receip_addr2|receip_addr3|face_loan_guran|orig_sub_guran|parent_duns_no|record_id|fiscal_year|principal_place_state_code|award_id|recip_cat_type|asst_cat_type|recipient_cd|maj_agency_cat|mod_name|recip_id|business_identifier|rec_flag|recipient_country_code|principal_place_country_code|uri|lookup_parent_rec_id|corr_name|corr_mod_name|correct_state_code|mod_eeduns|mod_parent|parent_id|agency_submission_date|recipient_loc_mismatch_flag|pop_loc_mismatch_flag|duns_mismatch_flag|cfda_mismatch_flag|eeparentduns|parentcompany|rei_created_date|rei_updated_date
20001|10.055||MULTIPLE RECIPIENTS|||019|CHEROKEE|01||21| |04|12D2|10.0552000Q1137||1345659|0|1345659|1999-12-31|||10|1| ||01**019|ALABAMA|CHEROKEE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||137|2000|AL|0|i|d |AL04|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||021|CHILTON|01||21| |03|12D2|10.0552000Q1138||105462|0|105462|1999-12-31|||10|1| ||01**021|ALABAMA|CHILTON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||138|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||023|CHOCTAW|01||21| |07|12D2|10.0552000Q1139||47249|0|47249|1999-12-31|||10|1| ||01**023|ALABAMA|CHOCTAW||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||139|2000|AL|0|i|d |AL07|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||025|CLARKE|01||21| |90|12D2|10.0552000Q1140||47194|0|47194|1999-12-31|||10|1| ||01**025|ALABAMA|CLARKE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||140|2000|AL|0|i|d |AL90|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||027|CLAY|01||21| |03|12D2|10.0552000Q1141||5607|0|5607|1999-12-31|||10|1| ||01**027|ALABAMA|CLAY||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||141|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||029|CLEBURNE|01||21| |03|12D2|10.0552000Q1142||26110|0|26110|1999-12-31|||10|1| ||01**029|ALABAMA|CLEBURNE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||142|2000|AL|0|i|d |AL03|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||031|COFFEE|01||21| |02|12D2|10.0552000Q1143||1342282|0|1342282|1999-12-31|||10|1| ||01**031|ALABAMA|COFFEE||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||143|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||033|COLBERT|01||21| |05|12D2|10.0552000Q1144||2667440|0|2667440|1999-12-31|||10|1| ||01**033|ALABAMA|COLBERT||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||144|2000|AL|0|i|d |AL05|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||035|CONECUH|01||21| |02|12D2|10.0552000Q1145||411556|0|411556|1999-12-31|||10|1| ||01**035|ALABAMA|CONECUH||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||145|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
20001|10.055||MULTIPLE RECIPIENTS|||039|COVINGTON|01||21| |02|12D2|10.0552000Q1146||1198574|0|1198574|1999-12-31|||10|1| ||01**039|ALABAMA|COVINGTON||AL00|FEED GRAIN PRODUCTION STABILIZATION|DEPT. OF AGRIC. - FARM SERVICE AGENCY|ALABAMA||||||||||0|0||146|2000|AL|0|i|d |AL02|12|ZZZZZZZZZ CNTY AGG|1|| |||||MULTIPLE RECIPIENTS|ZZZZZZZZZ CNTY AGG|AL|||||Y|Y|Y|||||
