"Data Source Name", "Data File Name", "Total Invalid records", "Invalid Reason"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
"COADepartment", "AIE7_DLY_COA_APPR_20180807010516.txt", " 1", "Duplicate"
