2012|001|781|003|5003|706|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2011-05-14 11:42:57|
2012|001|836|001|1402|095|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2011-05-14 12:02:39|
2012|001|836|099|9105|305|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2011-05-14 12:03:07|
2013|001|810|001|5161|X47|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2012-05-12 14:02:30|
2010|001|810|001|5113|047|0.00|12321.00|0.00|0.00|0.00|0.00|0.00|2010-09-14 14:47:47|
2012|001|130|001|1000|057|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2011-05-14 11:37:28|
2012|001|781|003|5003|101|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2011-05-14 11:43:38|
2013|001|810|002|5115|300|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2012-05-12 14:02:24|
2010|001|003|001|0201|X42|0.00|0.00|0.00|0.00|0.00|123.20|0.00|2010-03-27 15:36:33|
2010|001|003|001|0601|049|0.00|0.00|0.00|0.00|0.00|89890.89|0.00|2010-06-20 00:16:34|
2010|001|003|001|0701|X47|0.00|0.00|0.00|0.00|0.00|29278.55|0.00|2010-07-09 22:01:54|
2010|001|003|001|P001|001|-718022.00|131978.00|0.00|0.00|0.00|0.00|0.00|2010-07-15 13:05:35|
2010|001|003|002|0201|300|150000.00|150000.00|0.00|0.00|0.00|140014.09|0.00|2010-08-21 15:12:46|
2010|001|003|002|0201|402|300000.00|300000.00|0.00|0.00|0.00|158680.36|0.00|2010-08-21 13:28:20|
2010|001|003|002|0201|40X|0.00|9600.00|0.00|0.00|0.00|799.91|0.00|2010-07-21 11:41:33|
2010|001|003|002|0201|412|400000.00|475000.00|0.00|0.00|0.00|375525.71|0.00|2010-08-26 02:58:44|
2010|001|003|002|0201|624|100000.00|151200.00|0.00|0.00|0.00|97744.48|0.00|2010-08-21 15:07:26|
2010|001|003|002|0201|682|150000.00|150000.00|0.00|0.00|0.00|80212.38|0.00|2010-08-21 13:28:36|
2010|001|042|002|6410|062|20000.00|8614.00|0.00|0.00|0.00|67485.84|0.00|2010-07-09 22:04:38|
2010|001|042|002|6440|005|0.00|212343.00|0.00|0.00|0.00|0.00|0.00|2010-01-08 10:08:19|
2010|001|042|002|6500|047|200000.00|721000.00|0.00|0.00|0.00|680715.45|0.00|2010-07-31 21:33:43|
2010|001|042|002|6500|X41|0.00|0.00|0.00|0.00|0.00|57.17|0.00|2010-01-30 21:46:02|
2010|001|042|002|6500|X43|0.00|0.00|0.00|0.00|0.00|114.94|0.00|2010-08-15 03:07:29|
2010|001|042|002|6540|064|0.00|3000.00|0.00|0.00|0.00|2624.00|0.00|2010-06-20 00:19:50|
2010|001|042|002|6540|X45|0.00|0.00|0.00|0.00|0.00|11.16|0.00|2010-02-01 13:59:05|
2010|001|042|002|6600|055|0.00|0.00|0.00|0.00|0.00|756.57|0.00|2010-02-13 20:48:11|
2010|001|042|002|6620|005|0.00|37120.00|0.00|0.00|0.00|0.00|0.00|2010-07-08 15:31:52|
2010|001|042|002|6810|065|2938.00|30000.00|0.00|0.00|0.00|41363.76|0.00|2010-07-17 22:15:54|
2010|001|042|002|6815|031|0.00|200000.00|0.00|0.00|0.00|201268.29|0.00|2010-08-15 03:07:29|
2010|001|042|002|6900|005|22110954.00|44352817.00|0.00|0.00|0.00|44365924.08|0.00|2010-08-30 11:48:25|
2010|001|042|002|6900|031|4090609.00|13077426.00|0.00|0.00|0.00|17268790.98|0.00|2010-08-19 13:06:36|
2010|001|042|002|6915|042|0.00|3250.00|0.00|0.00|0.00|3147.04|0.00|2010-07-09 22:04:03|
2010|001|042|002|S012|005|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2010-02-16 10:26:05|
2010|001|042|001|2460|40B|0.00|157401.00|0.00|0.00|0.00|157173.00|0.00|2010-08-27 11:50:52|
2010|001|042|001|2480|713|0.00|1206117.00|0.00|0.00|0.00|1167194.04|0.00|2010-08-15 03:07:29|
2010|001|042|001|6300|452|10768.00|15182.00|0.00|0.00|0.00|8196.74|0.00|2010-08-21 14:21:42|
2010|001|042|001|6300|652|120000.00|179027.00|0.00|0.00|0.00|0.00|0.00|2010-05-24 14:40:40|
2010|001|042|001|6315|400|103000.00|128821.00|0.00|0.00|0.00|126216.08|0.00|2010-08-21 14:23:23|
2010|001|042|001|6400|332|0.00|314926.00|0.00|0.00|0.00|266058.84|0.00|2010-08-21 14:26:17|
2010|001|042|001|6500|332|125000.00|1126950.00|0.00|0.00|0.00|1047695.77|0.00|2010-07-19 22:58:19|
2010|001|042|001|6500|338|125000.00|278600.00|0.00|0.00|0.00|243007.37|0.00|2010-08-21 07:12:21|
2010|001|042|001|6515|100|55000.00|94000.00|0.00|0.00|0.00|93913.43|0.00|2010-06-18 00:35:40|
2010|001|042|001|6600|305|0.00|67551.00|0.00|0.00|0.00|67551.00|0.00|2010-08-17 00:37:30|
2010|001|042|001|6600|338|200000.00|283390.00|0.00|0.00|0.00|279870.39|0.00|2010-08-21 14:25:12|
2010|001|042|001|6600|456|207000.00|350000.00|0.00|0.00|0.00|271161.76|0.00|2010-06-28 23:28:16|
2010|001|042|001|6615|414|0.00|410292.00|0.00|0.00|0.00|410292.00|0.00|2010-07-07 00:40:06|
2010|001|042|001|6800|608|233828.00|625597.00|0.00|0.00|0.00|625597.00|0.00|2010-07-19 23:07:02|
2010|001|042|001|6900|314|30000.00|445258.00|0.00|0.00|0.00|364614.84|0.00|2010-08-27 01:58:39|
2010|001|042|001|6900|607|0.00|25875.00|0.00|0.00|0.00|9735.98|0.00|2010-07-31 05:55:40|
2010|001|042|001|P001|100|0.00|-5165653.00|0.00|0.00|0.00|0.00|0.00|2010-10-08 17:24:47|
2010|001|042|002|2430|052|23333769.00|0.00|0.00|0.00|0.00|0.00|0.00|2010-09-16 15:05:59|
2010|001|042|002|6300|042|10000.00|10000.00|0.00|0.00|0.00|57309.32|0.00|2010-08-15 03:07:29|
2010|001|042|002|6315|065|0.00|1000.00|0.00|0.00|0.00|12509.79|0.00|2010-08-15 03:07:29|
2010|001|042|002|6347|042|0.00|0.00|0.00|0.00|0.00|799.89|0.00|2010-07-09 22:04:38|
2010|001|042|002|6347|046|0.00|0.00|0.00|0.00|0.00|1309.21|0.00|2010-06-20 00:48:10|
2010|001|126|001|0175|042|473.00|473.00|0.00|0.00|0.00|1195.90|0.00|2010-07-03 19:13:37|
2010|001|126|002|0145|300|9500.00|4641.00|0.00|0.00|0.00|1532.53|0.00|2010-07-13 22:56:50|
2010|001|126|002|0145|414|773248.00|773248.00|0.00|0.00|0.00|750345.33|0.00|2011-01-11 16:07:47|
2010|001|126|003|3300|667|8143652.00|3064070.00|0.00|0.00|0.00|3014794.00|48690.00|2012-11-19 10:33:45|
2010|001|126|003|P003|667|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2010-06-29 21:34:19|
2010|001|126|004|0103|715|12471326.00|10910183.00|0.00|0.00|0.00|10910183.00|0.00|2010-06-29 21:34:26|
2010|001|126|009|739A|739|0.00|8218.00|0.00|0.00|0.00|8218.00|0.00|2010-10-07 11:14:49|
2010|001|126|010|0115|715|3406247.00|3212015.00|0.00|0.00|0.00|3212015.00|0.00|2010-07-26 23:04:38|
2010|001|126|012|739C|739|0.00|28660.00|0.00|0.00|0.00|28660.00|0.00|2010-10-07 11:14:49|
2010|001|126|016|0127|712|42348.00|43896.00|0.00|0.00|0.00|43895.48|0.00|2010-05-24 10:36:31|
2010|001|126|017|0128|42C|142094.00|115562.00|0.00|0.00|0.00|112840.00|0.00|2010-08-23 16:50:56|
2010|001|126|022|2202|712|20820.00|7757.00|0.00|0.00|0.00|7757.00|0.00|2010-09-23 18:56:14|
2010|001|126|022|2210|42C|417090.00|220313.00|0.00|0.00|0.00|194212.00|0.00|2010-08-19 16:34:12|
2010|001|126|022|2216|423|29837.00|1932.00|0.00|0.00|0.00|0.00|0.00|2010-07-06 16:50:20|
2010|001|836|005|P005|089|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2010-06-29 20:40:41|
2013|001|781|002|0443|061|0.00|0.00|0.00|0.00|0.00|0.00|0.00|2012-05-12 13:55:00|
2010|001|836|004|P004|051|1127045.00|0.00|0.00|0.00|0.00|0.00|0.00|2010-09-03 18:59:59|
2011|001|810|001|5192|061|0.00|0.00|0.00|0.00|0.00|8.75|0.00|2010-09-27 22:41:57|
2012|001|836|001|1101|047|3000.00|3000.00|0.00|0.00|0.00|0.00|0.00|2011-05-14 12:01:49|
2013|001|810|001|5007|047|0.00|0.00|0.00|0.00|0.00|2238.15|0.00|2012-12-01 19:03:15|
2010|001|042|002|6400|X45|0.00|0.00|0.00|0.00|0.00|140.93|0.00|2010-01-30 21:46:02|
2010|001|042|002|6410|005|101951.00|217510.00|0.00|0.00|0.00|269269.43|0.00|2010-07-09 22:03:01|
