D|2010-09-17|VMBURRV|TAE|1|127|2007-02-26|2011|D|2010-09-17|BI-WEEKLY||001|31125.00|ANNUAL|1193.84|0.00|0.00|1193.84|DMHII|||CIVIL SERVICE TITLE TAEDMHII
D|2010-11-12|VVBEDMB|JRT|1|836|2010-05-17|2011|D|2010-11-12|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-03-04|MDDBVSE|RMM|1|003|2010-01-01|2011|D|2011-03-04|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|25.00|25.00|EPOLL|||CIVIL SERVICE TITLE RMMEPOLL
D|2011-04-01|VVBDUEA|TMA|1|102|2010-01-04|2011|D|2011-04-01|BI-WEEKLY||001|32500.00|ANNUAL|0.00|0.00|1246.58|1246.58|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-06-10|MMRASER|JTM|1|810|1986-11-17|2011|D|2011-06-10|BI-WEEKLY||001|59558.00|ANNUAL|2284.42|0.00|0.00|2284.42|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-11-12|VMMSBSD|JTM|1|810|2005-11-21|2011|D|2010-11-12|BI-WEEKLY||001|63157.00|ANNUAL|2422.46|0.00|0.00|2422.46|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-02-04|VVBEDRA|JRT|1|836|2010-05-17|2011|D|2011-02-04|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2011-03-04|MMUVAVD|JRT|1|836|1988-04-04|2011|D|2011-03-04|BI-WEEKLY||002|44000.00|ANNUAL|1687.67|0.00|162.09|1849.76|YMASY|04|18|CIVIL SERVICE TITLE JRTYMASY
D|2011-05-13|VMEABVA|TAE|1|127|2011-02-14|2011|D|2011-05-13|BI-WEEKLY||001|62000.00|ANNUAL|2378.08|0.00|0.00|2378.08|YMMAC|||CIVIL SERVICE TITLE TAEYMMAC
D|2011-03-04|VSMDBEU|TMA|1|102|2010-09-20|2011|D|2011-03-04|BI-WEEKLY||001|33000.00|ANNUAL|0.00|0.00|1265.75|1265.75|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2011-05-13|MVEVMEB|MMR|1|003|1988-07-10|2011|D|2011-05-13|BI-WEEKLY||001|25.37|HOURLY|0.00|0.00|1775.90|1775.90|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2010-08-20|VVBABMB|JRT|1|836|2010-04-12|2011|D|2010-08-20|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-08-06|MMRRMUA|TAE|1|127|2006-11-13|2011|D|2010-08-06|BI-WEEKLY||001|76779.00|ANNUAL|2944.95|0.00|0.00|2944.95|YMMAC|||CIVIL SERVICE TITLE TAEYMMAC
D|2010-07-23|MMEUMAB|TRM|1|130|1987-03-30|2011|D|2010-07-23|BI-WEEKLY||001|74199.00|ANNUAL|2845.99|0.00|0.00|2845.99|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2010-11-26|MBSDBEM|JTM|1|810|2001-08-06|2011|D|2010-11-26|BI-WEEKLY||001|45978.00|ANNUAL|1763.54|0.00|0.00|1763.54|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-04-15|MVRVESM|JRT|1|836|1988-04-04|2011|D|2011-04-15|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|719.68|2829.58|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2011-04-15|VVBDUVM|TMA|1|102|2010-01-04|2011|D|2011-04-15|BI-WEEKLY||001|45000.00|ANNUAL|0.00|0.00|1726.03|1726.03|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-07-09|MUVBEBE|MMR|1|003|2002-11-10|2011|D|2010-07-09|BI-WEEKLY||001|13.12|HOURLY|0.00|0.00|393.60|393.60|DITHR|||CIVIL SERVICE TITLE MMRDITHR
D|2010-12-10|MBBUBVM|JTM|1|810|2002-08-05|2011|D|2010-12-10|BI-WEEKLY||001|56911.00|ANNUAL|2182.89|0.00|0.00|2182.89|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-01-07|MBUVBEB|MMR|1|003|2001-08-19|2011|D|2011-01-07|BI-WEEKLY||001|34465.00|ANNUAL|1321.95|0.00|17.87|1339.82|DIAYH|||CIVIL SERVICE TITLE MMRDIAYH
X|2011-03-03|VSVMUEB|RMM|1|003|2011-01-01|2011|X|2011-03-03|SUPPLEMENTAL||001|1.00|HOURLY|0.00|0.00|300.00|300.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2010-07-09|MBDUABU|TMA|1|102|2000-02-02|2011|D|2010-07-09|BI-WEEKLY||001|30000.00|ANNUAL|0.00|0.00|1150.69|1150.69|DIMRI|||CIVIL SERVICE TITLE TMADIMRI
D|2010-08-20|MMRVVEM|JRT|1|836|1986-10-20|2011|D|2010-08-20|BI-WEEKLY||002|35490.00|ANNUAL|1361.26|0.00|162.09|1523.35|YMASY|03|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-10-01|MVRSABV|JRT|1|836|1988-04-18|2011|D|2010-10-01|BI-WEEKLY||004|55008.00|ANNUAL|2109.90|0.00|719.68|2829.58|IMSAT|02||CIVIL SERVICE TITLE JRTIMSAT
D|2010-10-15|MVRVSAD|JRT|1|836|1988-03-28|2011|D|2010-10-15|BI-WEEKLY||004|41084.00|ANNUAL|1575.82|0.00|162.09|1737.91|YMASY|04|18|CIVIL SERVICE TITLE JRTYMASY
D|2010-11-12|MMVESUA|TRM|1|130|1979-07-01|2011|D|2010-11-12|BI-WEEKLY||001|75151.00|ANNUAL|2882.50|0.00|0.00|2882.50|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2011-02-04|VMSRUAU|JRT|1|836|2010-05-17|2011|D|2011-02-04|BI-WEEKLY||004|40000.00|ANNUAL|1534.25|0.00|0.00|1534.25|IMSAT|01||CIVIL SERVICE TITLE JRTIMSAT
D|2011-04-29|MBMDUAS|TRM|1|130|2000-10-02|2011|D|2011-04-29|BI-WEEKLY||001|73944.00|ANNUAL|2836.21|0.00|0.00|2836.21|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2011-05-13|MBBDMBR|JTM|1|810|2007-04-02|2011|D|2011-05-13|BI-WEEKLY||001|60000.00|ANNUAL|2301.37|0.00|0.00|2301.37|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-24|MVRVERS|JRT|1|836|1989-05-22|2011|D|2011-06-24|BI-WEEKLY||009|52832.00|ANNUAL|0.00|0.00|0.45|0.45|YAHAH|01||CIVIL SERVICE TITLE JRTYAHAH
D|2010-09-17|VMAVDDU|JTM|1|810|2007-05-29|2011|D|2010-09-17|BI-WEEKLY||001|56911.00|ANNUAL|2182.89|0.00|0.00|2182.89|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2010-10-29|MMEVDSB|JRT|1|836|1989-02-21|2011|D|2010-10-29|BI-WEEKLY||003|68578.00|ANNUAL|2630.39|0.00|189.87|2820.26|IMAMA|02|01|CIVIL SERVICE TITLE JRTIMAMA
D|2011-01-21|MBUEMSU|TMA|2|102|2002-01-01|2011|D|2011-01-21|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|7500.00|7500.00|TMYRR|||CIVIL SERVICE TITLE TMATMYRR
D|2011-02-18|MSUSBVR|RMM|1|003|2010-01-01|2011|D|2011-02-18|BI-WEEKLY||001|1.00|HOURLY|0.00|0.00|25.00|25.00|DPOLL|||CIVIL SERVICE TITLE RMMDPOLL
D|2011-05-27|MMEUMAB|TRM|1|130|1987-03-30|2011|D|2011-05-27|BI-WEEKLY||001|74199.00|ANNUAL|2845.99|0.00|8.75|2854.74|YMMAC|||CIVIL SERVICE TITLE TRMYMMAC
D|2010-08-06|MVESEME|JTM|1|810|1988-08-08|2011|D|2010-08-06|BI-WEEKLY||001|72736.00|ANNUAL|2789.87|0.00|16.50|2806.37|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-04-01|MURBBEE|JTM|1|810|1997-10-14|2011|D|2011-04-01|BI-WEEKLY||001|55870.00|ANNUAL|2142.96|0.00|0.00|2142.96|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
D|2011-06-24|VVBBABM|JTM|1|810|2010-03-29|2011|D|2011-06-24|BI-WEEKLY||001|55000.00|ANNUAL|2109.59|0.00|68.20|2177.79|TMMER|01||CIVIL SERVICE TITLE JTMTMMER
D|2010-07-09|MSBSBMV|JRT|1|836|1989-07-03|2011|D|2010-07-09|BI-WEEKLY||001|174.40|DAILY|1744.00|0.00|0.00|1744.00|DMRMA|||CIVIL SERVICE TITLE JRTDMRMA
D|2010-08-20|MMRSBBR|JTM|1|810|2005-12-12|2011|D|2010-08-20|BI-WEEKLY||001|69735.00|ANNUAL|2674.77|0.00|0.00|2674.77|YMMAC|||CIVIL SERVICE TITLE JTMYMMAC
